gene,log2FC,pvalue,padj,significant
ENSG00000237886,0.2630344058337938,0.3691075904766534,0.9419568465464806,0
ENSG00000237887,-0.11478344724985139,0.8702827722915334,0.9711136605200014,0
ENSG00000237892,-0.3465300681204406,0.10247043488779228,0.9202476018615257,0
ENSG00000237899,0.234860025849334,0.3691075904766534,0.9419568465464806,0
ENSG00000237906,-0.13495459191923967,0.9674355451421943,0.9891467871927632,0
ENSG00000237927,-0.12692893926895227,0.46243272648702183,0.9499316158749499,0
ENSG00000237940,-0.18103125368088244,0.6533789107201433,0.966045575886688,0
ENSG00000237943,0.07141799844776336,0.9674355451421943,0.9891467871927632,0
ENSG00000237945,-0.48260078309147836,0.1651235901629029,0.9202476018615257,0
ENSG00000237949,-0.10349763970333636,0.6242061147947124,0.962258449506647,0
ENSG00000237950,0.058527940530659274,0.6242061147947124,0.962258449506647,0
ENSG00000237953,-0.2589300075010571,0.17790959502239945,0.9271412960785916,0
ENSG00000237964,-0.13543662505702184,0.27034414069389556,0.9323747814487372,0
ENSG00000237973,-0.09782492942808005,0.6830913983340783,0.966045575886688,0
ENSG00000237975,0.393744493280221,0.2884874633628569,0.9323747814487372,0
ENSG00000237977,-0.3339392864756115,0.04545529486668087,0.9149770131145769,0
ENSG00000237978,-0.16992500144231246,0.5676284992949596,0.9586444310847758,0
ENSG00000237984,0.2764504643695386,0.1113468865623426,0.9202476018615257,0
ENSG00000237987,0.2272912207492872,0.5402913746404934,0.9586444310847758,0
ENSG00000237988,0.6244908649077937,0.6830913983340783,0.966045575886688,0
ENSG00000237989,-0.957057382303019,0.5676284992949596,0.9586444310847758,0
ENSG00000237994,0.3943639310140941,0.13091112792773663,0.9202476018615257,0
ENSG00000238001,-0.152051102464568,0.5136291134275028,0.9550172007916072,0
ENSG00000238035,0.1380863131098651,0.32718687782980305,0.9358031090084659,0
ENSG00000238039,0.16104823304805682,0.5676284992949596,0.9586444310847758,0
ENSG00000238045,0.18739395333423556,0.3477455989500613,0.9419568465464806,0
ENSG00000238055,-0.2850607121637929,0.6830913983340783,0.966045575886688,0
ENSG00000238057,0.04237860227055155,0.7750513736879547,0.9687401654111766,0
ENSG00000238058,0.003092387901692542,0.2884874633628569,0.9323747814487372,0
ENSG00000238061,-0.14066040693711768,0.4379428229373783,0.9499316158749499,0
ENSG00000238077,-0.021061615527829577,0.7133031739008318,0.9660582810776589,0
ENSG00000238082,-0.13430109171159105,0.7750513736879547,0.9687401654111766,0
ENSG00000238083,-0.22634609616188575,0.6242061147947124,0.962258449506647,0
ENSG00000238085,-0.28540221886224837,0.46243272648702183,0.9499316158749499,0
ENSG00000238090,0.02745799550674658,0.9025232501855986,0.973658320977859,0
ENSG00000238098,-0.0855048537716733,0.6830913983340783,0.966045575886688,0
ENSG00000238103,-0.18503189383252067,0.6533789107201433,0.966045575886688,0
ENSG00000238105,0.03834844715475316,0.7439714780952289,0.9660582810776589,0
ENSG00000238113,0.1661242016897028,0.2529990615134312,0.9323747814487372,0
ENSG00000238121,0.18719252190734983,0.17790959502239945,0.9271412960785916,0
ENSG00000238123,-0.015453652406512655,0.9674355451421943,0.9891467871927632,0
ENSG00000238132,-0.6345932684457568,0.22067136195753623,0.9307642673325288,0
ENSG00000238137,0.3390886460455452,0.2884874633628569,0.9323747814487372,0
ENSG00000238141,-0.14916644127551495,0.9025232501855986,0.973658320977859,0
ENSG00000238142,-0.12142648375112243,0.46243272648702183,0.9499316158749499,0
ENSG00000238164,0.2765481913833534,0.5136291134275028,0.9550172007916072,0
ENSG00000238165,-0.17331559064308652,0.1651235901629029,0.9202476018615257,0
ENSG00000238184,-0.04264433740849383,0.7750513736879547,0.9687401654111766,0
ENSG00000238197,-0.016311652628779903,0.7133031739008318,0.9660582810776589,0
ENSG00000238198,0.34376389612783465,0.1113468865623426,0.9202476018615257,0
ENSG00000238207,-0.015724352293016403,0.9025232501855986,0.973658320977859,0
ENSG00000238212,0.38950240717170614,0.23644471561057312,0.9323747814487372,0
ENSG00000238213,-0.29160355803056476,0.17790959502239945,0.9271412960785916,0
ENSG00000238227,-0.03883089776024311,0.8702827722915334,0.9711136605200014,0
ENSG00000238228,-0.19913135396648016,0.2884874633628569,0.9323747814487372,0
ENSG00000238231,0.05614307803753392,0.5676284992949596,0.9586444310847758,0
ENSG00000238243,-0.19628558797920787,0.8382564863988502,0.9711136605200014,0
ENSG00000238250,-0.41813198959846704,0.08641073299938373,0.9202476018615257,0
ENSG00000238259,-0.29214979204007707,0.4379428229373783,0.9499316158749499,0
ENSG00000238260,-0.13590319630809244,0.46243272648702183,0.9499316158749499,0
ENSG00000238262,-0.28926594740697337,0.2884874633628569,0.9323747814487372,0
ENSG00000238273,0.10850145480846358,0.4142161782806393,0.9472775945099524,0
ENSG00000238278,0.08591390298727733,0.9674355451421943,0.9891467871927632,0
ENSG00000238286,-0.0652606518863223,0.7750513736879547,0.9687401654111766,0
ENSG00000238287,-0.147557188413858,0.5136291134275028,0.9550172007916072,0
ENSG00000238290,-0.10477232191706148,0.8702827722915334,0.9711136605200014,0
ENSG00000238295,-0.19195130777231129,0.7133031739008318,0.9660582810776589,0
ENSG00000238311,-0.4636562044990225,0.09416637546474727,0.9202476018615257,0
ENSG00000238317,-0.4281901631282342,0.10247043488779228,0.9202476018615257,0
ENSG00000238324,-0.2190910582461969,0.27034414069389556,0.9323747814487372,0
ENSG00000238386,-0.11103131238874384,0.4142161782806393,0.9472775945099524,0
ENSG00000238390,-0.21168752583357336,0.9349253116474188,0.973658320977859,0
ENSG00000238446,0.052467419894135794,0.8702827722915334,0.9711136605200014,0
ENSG00000238500,-0.0937533209569085,0.5676284992949596,0.9586444310847758,0
ENSG00000238531,0.21542847358668354,0.48766835349446724,0.9550172007916072,0
ENSG00000238578,-0.273603647543981,0.17790959502239945,0.9271412960785916,0
ENSG00000238585,-0.39144013783783915,0.12081938656600988,0.9202476018615257,0
ENSG00000238606,0.050916968330735515,0.48766835349446724,0.9550172007916072,0
ENSG00000238658,-0.057450272183899975,0.7133031739008318,0.9660582810776589,0
ENSG00000238713,-0.16796081456179832,0.46243272648702183,0.9499316158749499,0
ENSG00000238719,-0.03747470541866288,0.8064959405228262,0.9687401654111766,0
ENSG00000238721,-0.10786403331006074,0.8064959405228262,0.9687401654111766,0
ENSG00000238723,0.028854862672184987,0.8064959405228262,0.9687401654111766,0
ENSG00000238728,-0.37308795129870764,0.2529990615134312,0.9323747814487372,0
ENSG00000238741,-0.08434790606524933,0.4142161782806393,0.9472775945099524,0
ENSG00000238754,0.10077777008987678,0.9349253116474188,0.973658320977859,0
ENSG00000238755,-0.1903891040020278,0.8382564863988502,0.9711136605200014,0
ENSG00000238778,-0.4436066514756146,0.1651235901629029,0.9202476018615257,0
ENSG00000238793,-0.6762305582884699,0.09416637546474727,0.9202476018615257,0
ENSG00000238812,-0.13315412328688372,0.32718687782980305,0.9358031090084659,0
ENSG00000238813,-0.11103131238874402,0.6533789107201433,0.966045575886688,0
ENSG00000238832,-0.32531868408813636,0.23644471561057312,0.9323747814487372,0
ENSG00000238835,0.4451994697890961,0.12081938656600988,0.9202476018615257,0
ENSG00000238902,-0.4067278657029268,0.05004352126742129,0.9149770131145769,0
ENSG00000238961,-0.2667100639771919,0.22067136195753623,0.9307642673325288,0
ENSG00000238966,-0.21593017070675116,0.10247043488779228,0.9202476018615257,0
ENSG00000238998,-0.1224360756609933,0.7133031739008318,0.9660582810776589,0
ENSG00000239005,-0.13612229335157428,0.8382564863988502,0.9711136605200014,0
ENSG00000239039,-0.02856915219677079,0.8382564863988502,0.9711136605200014,0
ENSG00000239040,-0.2681053953812157,0.30743416596689244,0.9358031090084659,0
ENSG00000239041,-0.09508976851972244,0.46243272648702183,0.9499316158749499,0
ENSG00000239082,-0.28540221886224837,0.2884874633628569,0.9323747814487372,0
ENSG00000239122,-0.042374951721801384,0.8064959405228262,0.9687401654111766,0
ENSG00000239128,-0.27426166125704804,0.5136291134275028,0.9550172007916072,0
ENSG00000239149,-0.1124533874579419,0.27034414069389556,0.9323747814487372,0
ENSG00000239213,0.16344662685666417,0.2884874633628569,0.9323747814487372,0
ENSG00000239218,-0.6690267655096307,0.2529990615134312,0.9323747814487372,0
ENSG00000239219,0.3011465327508595,0.06619257974433257,0.9202476018615257,0
ENSG00000239224,0.10298963096910606,0.7750513736879547,0.9687401654111766,0
ENSG00000239247,-0.5027296855802805,0.19141842527386244,0.9271412960785916,0
ENSG00000239264,-0.29479696821858165,0.1416446903276518,0.9202476018615257,0
ENSG00000239265,-0.30603555893467427,0.3912672793213148,0.9472775945099524,0
ENSG00000239268,-0.24345886749703294,0.10247043488779228,0.9202476018615257,0
ENSG00000239272,0.23200241551027,0.23644471561057312,0.9323747814487372,0
ENSG00000239280,-0.3280605489580989,0.033762977567931785,0.9149770131145769,0
ENSG00000239282,-0.2079313240220571,0.4379428229373783,0.9499316158749499,0
ENSG00000239291,-0.188225818185256,0.07917934960006745,0.9202476018615257,0
ENSG00000239300,0.21556822222251618,0.3477455989500613,0.9419568465464806,0
ENSG00000239305,-0.034932611142708084,0.9025232501855986,0.973658320977859,0
ENSG00000239306,-0.17182501086426025,0.7439714780952289,0.9660582810776589,0
ENSG00000239316,-0.4440999648813067,0.20566717965437098,0.9307642673325288,0
ENSG00000239319,0.22239242133644802,0.5676284992949596,0.9586444310847758,0
ENSG00000239335,0.11452838802638723,0.48766835349446724,0.9550172007916072,0
ENSG00000239344,-0.26351015028687286,0.1651235901629029,0.9202476018615257,0
ENSG00000239382,-0.315076895799703,0.13091112792773663,0.9202476018615257,0
ENSG00000239388,0.021942552880677226,1.0,1.0,0
ENSG00000239389,-0.07940721984265678,0.5136291134275028,0.9550172007916072,0
ENSG00000239396,-0.061592379654239,0.8702827722915334,0.9711136605200014,0
ENSG00000239402,0.15200309344505006,0.6533789107201433,0.966045575886688,0
ENSG00000239407,-0.08445644002694813,0.46243272648702183,0.9499316158749499,0
ENSG00000239415,-0.23794342487096337,0.5402913746404934,0.9586444310847758,0
ENSG00000239419,-0.17828155379793933,0.3912672793213148,0.9472775945099524,0
ENSG00000239437,-0.4089539442653171,0.17790959502239945,0.9271412960785916,0
ENSG00000239445,-0.06535373799409964,0.9674355451421943,0.9891467871927632,0
ENSG00000239455,-0.2707978059534764,0.23644471561057312,0.9323747814487372,0
ENSG00000239462,0.23815973719476458,0.2884874633628569,0.9323747814487372,0
ENSG00000239466,0.1436878252330465,0.4379428229373783,0.9499316158749499,0
ENSG00000239467,-0.10903094259491126,0.9025232501855986,0.973658320977859,0
ENSG00000239468,0.028854862672184987,0.8382564863988502,0.9711136605200014,0
ENSG00000239474,0.19823689402983571,0.19141842527386244,0.9271412960785916,0
ENSG00000239494,-0.1885844566739124,0.3912672793213148,0.9472775945099524,0
ENSG00000239500,-0.047934477063702144,0.7750513736879547,0.9687401654111766,0
ENSG00000239510,0.08161376555365196,0.9349253116474188,0.973658320977859,0
ENSG00000239521,-0.08478124176203987,0.6830913983340783,0.966045575886688,0
ENSG00000239523,-0.040138162232442466,0.7439714780952289,0.9660582810776589,0
ENSG00000239528,0.04375020279302651,0.7439714780952289,0.9660582810776589,0
ENSG00000239553,-0.42708284093943694,0.004266724825313428,0.9149770131145769,0
ENSG00000239556,-0.17658873172332304,0.5402913746404934,0.9586444310847758,0
ENSG00000239557,0.07183274476106676,0.7439714780952289,0.9660582810776589,0
ENSG00000239569,-0.002494664044722654,0.6533789107201433,0.966045575886688,0
ENSG00000239570,-0.2945609113877376,0.2529990615134312,0.9323747814487372,0
ENSG00000239577,-0.28239973070072477,0.4142161782806393,0.9472775945099524,0
ENSG00000239590,-0.21572869105543707,0.9674355451421943,0.9891467871927632,0
ENSG00000239600,-0.3715588626119629,0.46243272648702183,0.9499316158749499,0
ENSG00000239607,-0.4300060898867588,0.08641073299938373,0.9202476018615257,0
ENSG00000239608,0.25240499040288755,0.1113468865623426,0.9202476018615257,0
ENSG00000239627,-0.2396681053404246,0.7439714780952289,0.9660582810776589,0
ENSG00000239632,-0.43295940727610627,0.08641073299938373,0.9202476018615257,0
ENSG00000239636,-0.5784784671509574,0.2884874633628569,0.9323747814487372,0
ENSG00000239642,-0.37226347558855233,0.07917934960006745,0.9202476018615257,0
ENSG00000239650,-0.10623032612492282,0.6242061147947124,0.962258449506647,0
ENSG00000239653,-0.0728119901582536,0.5676284992949596,0.9586444310847758,0
ENSG00000239665,-0.017814594159438434,0.8702827722915334,0.9711136605200014,0
ENSG00000239672,-0.08224723494817682,0.5136291134275028,0.9550172007916072,0
ENSG00000239697,-0.17401609808141305,0.5136291134275028,0.9550172007916072,0
ENSG00000239704,-0.18406616982505095,0.6830913983340783,0.966045575886688,0
ENSG00000239705,-0.5431423250265291,0.1113468865623426,0.9202476018615257,0
ENSG00000239713,0.4589808468664411,0.033762977567931785,0.9149770131145769,0
ENSG00000239722,0.05542983374999713,0.5402913746404934,0.9586444310847758,0
ENSG00000239726,-0.1253348504182421,0.7750513736879547,0.9687401654111766,0
ENSG00000239763,-0.2350200296641973,0.1651235901629029,0.9202476018615257,0
ENSG00000239774,0.23379718460869717,0.1113468865623426,0.9202476018615257,0
ENSG00000239779,-0.08859293559558057,0.4142161782806393,0.9472775945099524,0
ENSG00000239789,-0.06813757928243121,0.7439714780952289,0.9660582810776589,0
ENSG00000239820,0.04347863666688081,0.7750513736879547,0.9687401654111766,0
ENSG00000239822,0.008167320871398522,0.9349253116474188,0.973658320977859,0
ENSG00000239827,0.018333977376574346,0.8064959405228262,0.9687401654111766,0
ENSG00000239828,-0.004300137433625493,0.8382564863988502,0.9711136605200014,0
ENSG00000239857,-0.38619827337373647,0.09416637546474727,0.9202476018615257,0
ENSG00000239870,0.5410453841909492,0.27034414069389556,0.9323747814487372,0
ENSG00000239873,-0.16992500144231226,0.6533789107201433,0.966045575886688,0
ENSG00000239881,0.054262240321922756,0.5136291134275028,0.9550172007916072,0
ENSG00000239883,0.16432779668793765,0.1651235901629029,0.9202476018615257,0
ENSG00000239884,-0.35363695461470046,0.08641073299938373,0.9202476018615257,0
ENSG00000239887,0.1702287238087662,0.22067136195753623,0.9307642673325288,0
ENSG00000239899,0.043131029220531206,0.9025232501855986,0.973658320977859,0
ENSG00000239900,-0.12335022658939797,0.2884874633628569,0.9323747814487372,0
ENSG00000239908,0.0037521348611076364,0.9349253116474188,0.973658320977859,0
ENSG00000239910,-0.17422513887593782,0.19141842527386244,0.9271412960785916,0
ENSG00000239911,-0.4943599519402494,0.05004352126742129,0.9149770131145769,0
ENSG00000239912,-0.18359993833938867,0.6533789107201433,0.966045575886688,0
ENSG00000239919,-0.3433221947914297,0.3477455989500613,0.9419568465464806,0
ENSG00000239921,-0.3990120753527686,0.3912672793213148,0.9472775945099524,0
ENSG00000239922,-0.18748337282661706,0.5676284992949596,0.9586444310847758,0
ENSG00000239923,-0.4597263168388915,0.006233034973963214,0.9149770131145769,0
ENSG00000239932,-0.15285148808337098,0.5402913746404934,0.9586444310847758,0
ENSG00000239969,-0.015425698888508992,0.7439714780952289,0.9660582810776589,0
ENSG00000239998,-0.035623909730721215,0.7750513736879547,0.9687401654111766,0
ENSG00000240003,-0.22881869049588097,0.2529990615134312,0.9323747814487372,0
ENSG00000240014,-0.04842399639460635,0.3477455989500613,0.9419568465464806,0
ENSG00000240015,0.20858662181141732,0.3912672793213148,0.9472775945099524,0
ENSG00000240024,0.0802820627196093,0.5676284992949596,0.9586444310847758,0
ENSG00000240031,0.20353339408513188,0.5676284992949596,0.9586444310847758,0
ENSG00000240032,-0.04932771236356828,0.8702827722915334,0.9711136605200014,0
ENSG00000240034,-0.43295940727610605,0.08641073299938373,0.9202476018615257,0
ENSG00000240036,0.13314406619373415,0.46243272648702183,0.9499316158749499,0
ENSG00000240038,0.03535517828642782,0.6242061147947124,0.962258449506647,0
ENSG00000240048,-0.3030008131514387,0.1651235901629029,0.9202476018615257,0
ENSG00000240050,0.08873819998703358,0.9349253116474188,0.973658320977859,0
ENSG00000240053,-0.021895041256629385,0.7133031739008318,0.9660582810776589,0
ENSG00000240057,0.03736052750392723,0.6242061147947124,0.962258449506647,0
ENSG00000240063,0.06711419585853703,0.8702827722915334,0.9711136605200014,0
ENSG00000240065,0.4795153066041141,0.06038908133024856,0.9202476018615257,0
ENSG00000240083,-0.9559122457218375,0.03733641593618886,0.9149770131145769,0
ENSG00000240086,-0.11593011180158311,0.6830913983340783,0.966045575886688,0
ENSG00000240106,-0.6185150604321826,0.1651235901629029,0.9202476018615257,0
ENSG00000240137,-0.24114179998495178,0.15304188419235887,0.9202476018615257,0
ENSG00000240183,-0.2786312608848123,0.4379428229373783,0.9499316158749499,0
ENSG00000240184,-0.1454478997766055,0.19141842527386244,0.9271412960785916,0
