gene,log2FC,pvalue,padj,significant
ENSG00000275620,-0.5051140139149575,0.0820987086774072,0.2521430379959859,0
ENSG00000275632,-0.39513794184113904,0.07566157216600344,0.24894070547435912,0
ENSG00000275636,-0.06588793565645709,0.5205228833072988,0.6588057057626838,0
ENSG00000275638,-0.3018127335902864,0.0820987086774072,0.2521430379959859,0
ENSG00000275645,-0.28300910559506,0.4496917980031534,0.6000688887993423,0
ENSG00000275672,-0.4099842715525584,0.01132969669066064,0.14529246263456605,0
ENSG00000275673,0.05358104020484413,0.3447042220434273,0.5152230191078166,0
ENSG00000275674,-0.6875322343617039,0.02334220202334447,0.16511175254748073,0
ENSG00000275678,-0.14000747874509756,0.19876460640717797,0.3795617907662494,0
ENSG00000275680,-0.05199463763826143,0.9397429895816196,0.954705591202903,0
ENSG00000275695,-0.49660662630030933,0.1305700181448164,0.30739997118205453,0
ENSG00000275700,-0.3585104957016677,0.11241058468252252,0.286548465560462,0
ENSG00000275703,-0.7840626008008512,0.04125001660927485,0.19430233812263328,0
ENSG00000275709,-0.18057224564182092,0.3643461266698109,0.5284138536626065,0
ENSG00000275713,0.25677541536211146,0.5967012167571022,0.7137243954630884,0
ENSG00000275714,0.08415560639734912,0.7623688184872623,0.8350135263620339,0
ENSG00000275720,-0.02384674195436761,0.8798291600208448,0.9146420178903312,0
ENSG00000275734,-0.1069152039165119,0.6501474441195367,0.7536840875193666,0
ENSG00000275759,-0.713695814843359,0.007284557013899073,0.13519370133767655,0
ENSG00000275763,-0.17739625087344765,0.3447042220434273,0.5152230191078166,0
ENSG00000275764,-0.3169549943377263,0.18587673239913682,0.37148612311364043,0
ENSG00000275765,-0.29399121838423914,0.19876460640717797,0.3795617907662494,0
ENSG00000275769,-0.26388080951949056,0.12122450304104815,0.30217931732735664,0
ENSG00000275770,-0.32419826851218964,0.21229383622689113,0.3967640612498693,0
ENSG00000275784,-0.3569345447152755,0.19876460640717797,0.3795617907662494,0
ENSG00000275789,-0.14201900487242788,0.6231762239083831,0.7359593801594257,0
ENSG00000275793,-0.14117606296069443,0.8501067391497223,0.8972810802891866,0
ENSG00000275805,-0.43647466994113565,0.15092695009759893,0.32989468459679666,0
ENSG00000275807,-0.5819348080235882,0.004071994220531172,0.12916501185517243,0
ENSG00000275810,-0.4594316186372972,0.025748080832299403,0.1734665101458864,0
ENSG00000275830,-0.8687554667217473,0.0820987086774072,0.2521430379959859,0
ENSG00000275832,-0.4839450048366142,0.000381058452439742,0.12794536231901546,0
ENSG00000275835,-0.32920220294068364,0.1305700181448164,0.30739997118205453,0
ENSG00000275839,-0.28436854751267,0.010165201897657461,0.1407818548528286,0
ENSG00000275846,-0.40053792958372875,0.14046504818835404,0.32356896162157955,0
ENSG00000275850,-0.36359073386016766,0.17361733445746297,0.3538268369143701,0
ENSG00000275854,-0.15569757700279155,0.10410988968639412,0.282674398701269,0
ENSG00000275857,-0.2615851891967238,0.24132159305275325,0.4237528563209397,0
ENSG00000275871,0.1408625358398497,0.8205958397687718,0.8751809288886457,0
ENSG00000275880,-0.23132554610645548,0.5707503880872924,0.6969831416287158,0
ENSG00000275888,-0.6412066113607753,0.12122450304104815,0.30217931732735664,0
ENSG00000275894,-0.33387464638424263,0.06402210130312946,0.23394021881575955,0
ENSG00000275895,0.41545682642636467,0.49629170226364927,0.6365115402019483,0
ENSG00000275898,-0.2630344058337938,0.6231762239083831,0.7359593801594257,0
ENSG00000275902,-0.20125820824710403,0.4496917980031534,0.6000688887993423,0
ENSG00000275910,-0.36931919897300874,0.06964240481943329,0.23564608080947855,0
ENSG00000275927,-0.4238662586535815,0.06402210130312946,0.23394021881575955,0
ENSG00000275939,-0.12832409697553962,0.8798291600208448,0.9146420178903312,0
ENSG00000275954,1.060120992437571,0.5967012167571022,0.7137243954630884,0
ENSG00000275963,-0.6195762558024932,0.01132969669066064,0.14529246263456605,0
ENSG00000275964,-0.11907585994655961,0.2899184539790305,0.46231688689343386,0
ENSG00000275966,-0.1677274457380666,0.5453496680415029,0.673860581812769,0
ENSG00000275993,-0.6425758717207208,0.4496917980031534,0.6000688887993423,0
ENSG00000276007,-0.14422192947343904,0.32575135451528814,0.4938594301816212,0
ENSG00000276023,-0.15975967516641537,0.3643461266698109,0.5284138536626065,0
ENSG00000276030,-0.24207478719814782,0.0820987086774072,0.2521430379959859,0
ENSG00000276043,-0.17730453180790973,0.405678895320547,0.5643090222878329,0
ENSG00000276045,0.030175113939115535,0.5453496680415029,0.673860581812769,0
ENSG00000276058,-0.28263896377330505,0.4496917980031534,0.6000688887993423,0
ENSG00000276067,-0.6861413350885236,0.04515456964052578,0.20598323834558285,0
ENSG00000276071,-0.300182714474109,0.05878172137447146,0.2215564217929898,0
ENSG00000276073,-0.37596793460025163,0.25683925799381546,0.433034278459138,0
ENSG00000276075,-0.14377588965324442,0.1305700181448164,0.30739997118205453,0
ENSG00000276076,0.30820567127132686,0.11241058468252252,0.286548465560462,0
ENSG00000276087,-0.7718210092104084,0.028365505617170772,0.1734665101458864,0
ENSG00000276092,-0.6225259136776394,0.10410988968639412,0.282674398701269,0
ENSG00000276093,-1.2630344058337937,0.19876460640717797,0.3795617907662494,0
ENSG00000276097,-0.36121479977269744,0.25683925799381546,0.433034278459138,0
ENSG00000276101,-0.2369046740091402,0.11241058468252252,0.286548465560462,0
ENSG00000276103,-0.3849618353734055,0.06964240481943329,0.23564608080947855,0
ENSG00000276115,-0.34783266763947657,0.019109922215918784,0.157332907987018,0
ENSG00000276116,-0.15422091869486865,0.6501474441195367,0.7536840875193666,0
ENSG00000276128,0.3392699916608791,0.3447042220434273,0.5152230191078166,0
ENSG00000276131,0.0,0.7054569861324986,0.7938136646187717,0
ENSG00000276136,-0.1368818064203869,0.3074894566552486,0.4822199692683603,0
ENSG00000276141,-0.2705943971466388,0.02334220202334447,0.16511175254748073,0
ENSG00000276144,-0.4770471615542686,0.07566157216600344,0.24894070547435912,0
ENSG00000276148,-0.37775648319938454,0.06964240481943329,0.23564608080947855,0
ENSG00000276166,-0.1550693964928334,0.9698499769954336,0.9764082927310331,0
ENSG00000276174,-0.17073030151395535,0.25683925799381546,0.433034278459138,0
ENSG00000276180,-0.44352409618155847,0.32575135451528814,0.4938594301816212,0
ENSG00000276182,-0.3205379919621901,0.2899184539790305,0.46231688689343386,0
ENSG00000276188,-0.03652587602511404,0.7623688184872623,0.8350135263620339,0
ENSG00000276203,-0.1761569551538267,0.6231762239083831,0.7359593801594257,0
ENSG00000276216,-0.18586654531133395,0.6501474441195367,0.7536840875193666,0
ENSG00000276231,-0.5972408304995931,0.1305700181448164,0.30739997118205453,0
ENSG00000276234,-0.16296607765586174,0.6501474441195367,0.7536840875193666,0
ENSG00000276248,-0.5494169621255758,0.005795358548033702,0.13093444432909315,0
ENSG00000276250,-0.29448756679682775,0.15092695009759893,0.32989468459679666,0
ENSG00000276251,0.17932369944456192,0.3846730627714421,0.550803906917753,0
ENSG00000276255,-0.5470467794824453,0.008150971598321455,0.13519370133767655,0
ENSG00000276256,-0.2459792416540639,0.2730363397874447,0.4519945020030159,0
ENSG00000276259,-0.21552368998356264,0.0820987086774072,0.2521430379959859,0
ENSG00000276269,-0.24100809950379493,0.17361733445746297,0.3538268369143701,0
ENSG00000276272,-0.08572987402588397,0.6775849579754756,0.7772773330069068,0
ENSG00000276278,-0.10709986888199793,0.6501474441195367,0.7536840875193666,0
ENSG00000276282,-0.20473055209996327,0.06964240481943329,0.23564608080947855,0
ENSG00000276289,-0.9168587646997545,0.24132159305275325,0.4237528563209397,0
ENSG00000276291,-0.35138822528132907,0.015564411394457967,0.15183192581832397,0
ENSG00000276293,-0.28923129643075995,0.10410988968639412,0.282674398701269,0
ENSG00000276302,-0.5125864453536763,0.02334220202334447,0.16511175254748073,0
ENSG00000276317,0.26938151259967685,0.1305700181448164,0.30739997118205453,0
ENSG00000276326,-0.41953889151378443,0.2899184539790305,0.46231688689343386,0
ENSG00000276334,-0.2886301931613231,0.02334220202334447,0.16511175254748073,0
ENSG00000276337,-0.36582741805121205,0.02334220202334447,0.16511175254748073,0
ENSG00000276345,0.02623154157317945,0.9397429895816196,0.954705591202903,0
ENSG00000276352,-0.12398871727545348,1.0,1.0,0
ENSG00000276386,-0.370503533750541,0.03429372105008355,0.18300715828988473,0
ENSG00000276390,-0.06756328381263463,0.8501067391497223,0.8972810802891866,0
ENSG00000276399,-0.18870220847294078,0.5205228833072988,0.6588057057626838,0
ENSG00000276404,-0.558490289359965,0.10410988968639412,0.282674398701269,0
ENSG00000276408,-0.42809365210429023,0.22647606607859094,0.40502068960086635,0
ENSG00000276410,-0.012636825677925335,1.0,1.0,0
ENSG00000276417,-0.1838118316757261,0.24132159305275325,0.4237528563209397,0
ENSG00000276434,-0.12553088208385899,0.47267559354505595,0.6223711279084512,0
ENSG00000276445,0.0750507052612609,0.2899184539790305,0.46231688689343386,0
ENSG00000276449,-0.43493705671654875,0.04125001660927485,0.19430233812263328,0
ENSG00000276476,-0.642843416801656,0.0820987086774072,0.2521430379959859,0
ENSG00000276505,-0.28465721753358897,0.18587673239913682,0.37148612311364043,0
ENSG00000276517,-0.43576330659360046,0.004071994220531172,0.12916501185517243,0
ENSG00000276523,0.03771966594915853,0.9097218891523506,0.9371098344993449,0
ENSG00000276524,0.012072832300574972,0.8798291600208448,0.9146420178903312,0
ENSG00000276529,-0.46808827046727003,0.002202219944199557,0.12794536231901546,0
ENSG00000276533,-0.39192025965419025,0.32575135451528814,0.4938594301816212,0
ENSG00000276545,-0.34343024127858224,0.05878172137447146,0.2215564217929898,0
ENSG00000276547,-0.2644009179330142,0.25683925799381546,0.433034278459138,0
ENSG00000276550,-0.2401623049619958,0.22647606607859094,0.40502068960086635,0
ENSG00000276564,-0.05083775160323454,1.0,1.0,0
ENSG00000276570,-0.45579059279398804,0.02334220202334447,0.16511175254748073,0
ENSG00000276571,0.09432738254815311,0.7054569861324986,0.7938136646187717,0
ENSG00000276573,-0.26162758461954805,0.12122450304104815,0.30217931732735664,0
ENSG00000276575,-0.3177402979239287,0.22647606607859094,0.40502068960086635,0
ENSG00000276578,-0.4815329110657508,0.24132159305275325,0.4237528563209397,0
ENSG00000276591,0.4870487441942321,0.9097218891523506,0.9371098344993449,0
ENSG00000276593,-0.15200309344504995,0.5453496680415029,0.673860581812769,0
ENSG00000276600,0.41971398648831715,0.7623688184872623,0.8350135263620339,0
ENSG00000276603,-0.2897226703651212,0.12122450304104815,0.30217931732735664,0
ENSG00000276633,-0.40437015469492404,0.004071994220531172,0.12916501185517243,0
ENSG00000276641,-0.10052687595396463,0.8798291600208448,0.9146420178903312,0
ENSG00000276644,-0.07566735176101254,0.6501474441195367,0.7536840875193666,0
ENSG00000276645,-0.3810901673555061,0.08897301172596284,0.2670257942512338,0
ENSG00000276649,-0.13376183226544314,0.5453496680415029,0.673860581812769,0
ENSG00000276651,-0.3479233034203067,0.4496917980031534,0.6000688887993423,0
ENSG00000276653,-0.5808463922489244,0.02334220202334447,0.16511175254748073,0
ENSG00000276668,-0.22470628717469449,0.6501474441195367,0.7536840875193666,0
ENSG00000276672,-0.17173857181424362,0.2899184539790305,0.46231688689343386,0
ENSG00000276696,-0.2577977574676468,0.19876460640717797,0.3795617907662494,0
ENSG00000276698,-0.25266543245024864,0.04125001660927485,0.19430233812263328,0
ENSG00000276699,-0.1606776475465838,0.7337299957156109,0.8175727114019185,0
ENSG00000276700,0.7040151723649194,0.10410988968639412,0.282674398701269,0
ENSG00000276704,-0.09202913849234559,0.4496917980031534,0.6000688887993423,0
ENSG00000276710,-0.5788277145490545,0.025748080832299403,0.1734665101458864,0
ENSG00000276718,0.037967850199020416,0.8798291600208448,0.9146420178903312,0
ENSG00000276724,-0.4796095005749276,0.3846730627714421,0.550803906917753,0
ENSG00000276728,-0.35285995443925333,0.017257456091552825,0.157332907987018,0
ENSG00000276730,-0.18798971720430407,0.24132159305275325,0.4237528563209397,0
ENSG00000276740,-0.4414526859936554,0.015564411394457967,0.15183192581832397,0
ENSG00000276742,0.12553088208385882,0.22647606607859094,0.40502068960086635,0
ENSG00000276744,-0.2888304067111314,0.3074894566552486,0.4822199692683603,0
ENSG00000276754,-0.6520766965796931,0.0539025571875249,0.2192569133801224,0
ENSG00000276757,-0.4712042100396444,0.49629170226364927,0.6365115402019483,0
ENSG00000276768,-0.7171571130860258,0.0091084964032766,0.1407818548528286,0
ENSG00000276772,0.38974347911493407,0.1305700181448164,0.30739997118205453,0
ENSG00000276786,-0.26748031086498586,0.24132159305275325,0.4237528563209397,0
ENSG00000276791,0.2187570802451582,0.405678895320547,0.5643090222878329,0
ENSG00000276805,-0.4277113293139544,0.03429372105008355,0.18300715828988473,0
ENSG00000276807,-0.6751603096927343,0.07566157216600344,0.24894070547435912,0
ENSG00000276809,-0.35049724708413327,0.03429372105008355,0.18300715828988473,0
ENSG00000276814,-0.13750352374993496,0.6775849579754756,0.7772773330069068,0
ENSG00000276842,-0.24453806221640453,0.47267559354505595,0.6223711279084512,0
ENSG00000276846,-0.06228427825434273,0.9097218891523506,0.9371098344993449,0
ENSG00000276853,-0.35644038645016357,0.4496917980031534,0.6000688887993423,0
ENSG00000276855,-0.21364637887163015,0.32575135451528814,0.4938594301816212,0
ENSG00000276863,-0.43228854232986796,0.03763531380176355,0.19376996064423835,0
ENSG00000276867,-0.3001735422468411,0.49629170226364927,0.6365115402019483,0
ENSG00000276900,-0.06386414933675212,0.9097218891523506,0.9371098344993449,0
ENSG00000276916,-0.49845350746648137,0.005795358548033702,0.13093444432909315,0
ENSG00000276931,-0.24043297689666132,0.5453496680415029,0.673860581812769,0
ENSG00000276934,-0.24100809950379493,0.2730363397874447,0.4519945020030159,0
ENSG00000276952,-0.010416615945338312,0.7913367801160693,0.8566878265349345,0
ENSG00000276957,-0.13124453327825267,0.7337299957156109,0.8175727114019185,0
ENSG00000276960,0.35049724708413316,0.16197241051185074,0.34646830853693755,0
ENSG00000276963,-0.9621979672876159,0.010165201897657461,0.1407818548528286,0
ENSG00000276966,-0.04444837678740581,0.09630369205385092,0.2687434949961976,0
ENSG00000276968,-0.27485984123058366,0.49629170226364927,0.6365115402019483,0
ENSG00000276975,-0.15771002519462105,0.6501474441195367,0.7536840875193666,0
ENSG00000276984,-0.2168113890731482,0.3846730627714421,0.550803906917753,0
ENSG00000276997,-0.5764409458753028,0.019109922215918784,0.157332907987018,0
ENSG00000277007,-0.22768672100596107,1.0,1.0,0
ENSG00000277010,-0.710493382805015,0.00458639208332956,0.12916501185517243,0
ENSG00000277011,-0.44178544983563145,0.16197241051185074,0.34646830853693755,0
ENSG00000277020,-0.2878964663125711,0.47267559354505595,0.6223711279084512,0
ENSG00000277050,-0.09163047546556824,0.7623688184872623,0.8350135263620339,0
ENSG00000277053,-0.46389789376920276,0.017257456091552825,0.157332907987018,0
ENSG00000277072,-0.2955403380873478,0.008150971598321455,0.13519370133767655,0
ENSG00000277075,0.04662890508271005,0.8205958397687718,0.8751809288886457,0
ENSG00000277077,0.03996640731764464,0.7054569861324986,0.7938136646187717,0
ENSG00000277087,-0.8813555035013808,0.0010079762412669169,0.12794536231901546,0
ENSG00000277103,-0.11831996718876128,0.9397429895816196,0.954705591202903,0
ENSG00000277112,0.004501392234940845,0.9097218891523506,0.9371098344993449,0
ENSG00000277118,-0.24100809950379493,0.6775849579754756,0.7772773330069068,0
ENSG00000277130,-0.3701832634945833,0.005795358548033702,0.13093444432909315,0
ENSG00000277142,-0.1350388048309001,0.4496917980031534,0.6000688887993423,0
ENSG00000277147,-0.3991828621319889,0.002202219944199557,0.12794536231901546,0
ENSG00000277149,-0.22157025574024697,0.25683925799381546,0.433034278459138,0
ENSG00000277151,-0.30549120507668875,0.07566157216600344,0.24894070547435912,0
ENSG00000277152,-0.3211543243990425,0.019109922215918784,0.157332907987018,0
ENSG00000277157,0.1975501438200192,0.32575135451528814,0.4938594301816212,0
ENSG00000277159,-0.3533606027240195,0.19876460640717797,0.3795617907662494,0
ENSG00000277161,-0.00852155484585343,0.9097218891523506,0.9371098344993449,0
ENSG00000277170,-0.653268514112065,0.006501702377128327,0.13093444432909315,0
ENSG00000277182,-0.10030490579568535,0.5453496680415029,0.673860581812769,0
ENSG00000277186,-0.5173992169085216,0.09630369205385092,0.2687434949961976,0
ENSG00000277192,-0.21150410519371174,0.405678895320547,0.5643090222878329,0
ENSG00000277196,0.11695614634584905,0.7913367801160693,0.8566878265349345,0
ENSG00000277199,-0.6129768768907528,0.07566157216600344,0.24894070547435912,0
ENSG00000277200,-0.43769080258081283,0.004071994220531172,0.12916501185517243,0
